"Sub System","Problem","Interlock 1","Interlock 2","Interlock 3","Interlock 4","Interlock 5","Error Code 1","Error Code 2","Error Code 3","Resolution 1","Resolution 2","Resolution 3","Resolution 4","Resolution 5","Resolution 6","Resolution 7"
"Beam","Output too high.","","","","","","","","","Ion chamber","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Filament PS","Gun Pulse Driver","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Gun Pulse Driver","","","","","",""
"Beam","Yield monitor error","YIELD","","","","","","","","Target","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Adjusted Gun HV","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Hot Deck PS","Pulser PCB","Filament PS","","","",""
"Beam","GFIL Interlock","GFIL","","","","","HD AD+","","","LV PS PS2","Filament PS","Gun Pulse Driver","","","",""
"Beam","Underdose","UDRS1","UDRS2","","","","","","","Cold Deck BP","Gantry Patch Panel","w13","w15","w30","w32","w88"
"Beam","GFIL Interlock","GFIL","","","","","HVPS+","FIL","","Filament PS","Gun Pulse Driver","","","","",""
"Beam","Yield monitor error","YIELD","","","","","","","","Target","","","","","",""
"Beam","BGM Fault","BGM","","","","","210005","","","Adjusted AFC","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","HD AD+","","","Hot Deck PS","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Gun Pulse Driver","Hot Deck PS","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Emergency Off Reset","","","","","",""
"Beam","GFIL and HVCB Faults","GFIL","HVCB","","","","","","","Hot Deck BP","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Adjusted Gun HV","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Emergency Off Reset","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Filament PS","Gun Pulse Driver","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","AD Overcurrent","","","Hot Deck BP","LV PS PS2","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Gun Controller","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Gun Pulse Driver","Filament PS","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Filament PS","Gun Pulse Driver","Aztec PS","","","",""
"Beam","GFIL Interlock","GFIL","","","","","HD AD+","HV OFF","EE ROM","HVPS","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","HD TEMP","HD AD+","","LV PS PS2","","","","","",""
"Beam","GFIL, UDRS, VAC 2","GFIL","UDRS","VAC2","","","","","","Tuned Machine","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Gun Pulse Driver","Filament PS","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","HD AD+","","","Reseat Transformer AC Input Cable","Reseat Cold Deck PS","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Gun Pulse Driver","Filament PS","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","HD AD+","","","Filament Harness","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Filament PS","","","","","",""
"Beam","GFIL Interlock","GFIL","","","","","","","","Reseat Cold Deck PS","","","","","",""
"MLC","MLC stuck leaf","MLC","","","","","","","","MLC Motor","","","","","",""
"MLC","MLC stuck leaf","MLC","","","","","","","","MLC Motor","Leaf Nut","Leaf Screw","Leaf Spring","","",""
"MLC","MLC Initialization Error","MLC","INIT","SFB","","","","","","SoftPot","MLC Motor","Leaf Nut","Leaf Screw","Leaf Spring","",""
"MLC","MLC Initialization Error","MLC","INIT","","","","","","","SoftPot","","","","","",""
"MLC","MLC Initialization Error and Leaf Stuck","MLC","INIT","","","","","","","MLC Motor","","","","","",""
"MLC","MLC Initialization Error","MLC","INIT","","","","","","","MLC Motor","","","","","",""
"MLC","MLC Initialization Error","MLC","INIT","","","","","","","MLC Motor","Leaf Nut","Clean MLC Leaf","","","",""
"MLC","MLC losing connection, treatment invalid","MLC","","","","","Leaf Stall","","","MLC Motor","","","","","",""
"MLC","MLC Leaf Stall","MLC","","","","","Leaf Stall","","","MLC Motor","","","","","",""
"MLC","MLC stuck leaf","MLC","","","","","","","","MLC Motor","","","","","",""
"MLC","MLC Leaf Error","MLC","","","","","","","","MLC Motor","","","","","",""
"MLC","MLC stuck leaf","MLC","","","","","","","","MLC Motor","","","","","",""
"MLC","MLC stuck leaf","MLC","","","","","","","","SoftPot","Leaf Spring","","","","",""
"MLC","MLC Initialization Error","MLC","INIT","","","","","","","Reset Aux Electronics Power","","","","","",""
"MLC","MLC Initialization Error","MLC","INIT","","","","","","","SoftPot","","","","","",""
"MLC","MLC, COL error","MLC","COL","","","","","","","MLC Motor","SoftPot","","","","",""
"MLC","MLC Leaf Stopping Intermittently","MLC","SFB","","","","","","","SoftPot","","","","","",""
